Conform Report Hash (V1): FA00D6E37F5FE9B1A8776DF3E4C2D7AB41723F6374A80389589CBBAE9BE86B58F38B8B2008CE5FA9A760FB748F89A8E388A32CB3188FB2377659A815AE9D996E

 
ConformanceCheck ASCOM Device Conformance Checker Version 6.6.8048.17861, Build time: 13/01/2022 09:55:24
ConformanceCheck Running on: ASCOM Platform 6.6 6.6.0.3444
 
ConformanceCheck Driver ProgID: ASCOM.ThunderFocus.Switch
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
00:37:49.354 Driver Access Checks              OK       
00:37:50.193 AccessChecks                      OK       Successfully created driver using late binding
00:37:50.458 AccessChecks                      OK       Successfully connected using late binding
00:37:50.465 AccessChecks                      INFO     The driver is a .NET object
00:37:50.471 AccessChecks                      INFO     The AssemblyQualifiedName is: ASCOM.ThunderFocus.Switch, ASCOM.ThunderFocus.Switch, Version=1.0.0.0, Cultu
00:37:50.477 AccessChecks                      INFO     The driver implements interface: ASCOM.DeviceInterface.ISwitchV2
00:37:51.225 AccessChecks                      INFO     Device does not expose interface ISwitch
00:37:51.570 AccessChecks                      INFO     Device exposes interface ISwitchV2
00:37:52.299 AccessChecks                      OK       Successfully created driver using driver access toolkit
00:37:52.567 AccessChecks                      OK       Successfully connected using driver access toolkit
 
Conform is using ASCOM.DriverAccess.Switch to get a Switch object
00:37:52.623 ConformanceCheck                  OK       Driver instance created successfully
00:37:52.961 ConformanceCheck                  OK       Connected OK
 
Common Driver Methods 
00:37:53.019 InterfaceVersion                  OK       2
00:37:53.054 Connected                         OK       True
00:37:53.101 Description                       OK       ThunderFocus Powerbox
00:37:53.147 DriverInfo                        OK       ThunderFocus powerbox bridge v1.0
00:37:53.195 DriverVersion                     OK       1.0
00:37:53.243 Name                              OK       ThunderFocus powerbox
00:37:53.289 CommandString                     INFO     Conform cannot test the CommandString method
00:37:53.297 CommandBlind                      INFO     Conform cannot test the CommandBlind method
00:37:53.301 CommandBool                       INFO     Conform cannot test the CommandBool method
00:37:53.305 Action                            INFO     Conform cannot test the Action method
00:37:53.312 SupportedActions                  OK       Driver returned an empty action list
 
Properties 
00:37:53.468 MaxSwitch                         OK       10
 
Methods 
00:37:53.745 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID below 0 was used in method: CanWrite
00:37:53.847 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID above MaxSwitch was used in method: CanWrite
00:37:53.952 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID below 0 was used in method: GetSwitch
00:37:54.058 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID above MaxSwitch was used in method: GetSwitch
00:37:54.160 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID below 0 was used in method: GetSwitchDescription
00:37:54.262 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID above MaxSwitch was used in method: GetSwitchDescription
00:37:54.357 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID below 0 was used in method: GetSwitchName
00:37:54.460 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID above MaxSwitch was used in method: GetSwitchName
00:37:54.563 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID below 0 was used in method: GetSwitchValue
00:37:54.667 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID above MaxSwitch was used in method: GetSwitchValue
00:37:54.765 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID below 0 was used in method: MaxSwitchValue
00:37:54.876 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID above MaxSwitch was used in method: MaxSwitchValue
00:37:54.972 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID below 0 was used in method: MinSwitchValue
00:37:55.079 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID above MaxSwitch was used in method: MinSwitchValue
00:37:55.186 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID below 0 was used in method: SetSwitch
00:37:55.291 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID above MaxSwitch was used in method: SetSwitch
00:37:55.386 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID below 0 was used in method: SetSwitchValue
00:37:55.492 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID above MaxSwitch was used in method: SetSwitchValue
00:37:55.594 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID below 0 was used in method: SwitchStep
00:37:55.707 SwitchNumber                      OK       Switch device threw an InvalidOperationException when a switch ID above MaxSwitch was used in method: SwitchStep
00:38:08.817 GetSwitchName                     OK       Found switch 0
00:38:08.821 GetSwitchName                     OK         Name: <Unavailable>
00:38:08.826 GetSwitchDescription              OK         Description: This switch doesn't exist on the powerbox.
00:38:08.830 MinSwitchValue                    OK         Minimum: 0
00:38:08.835 MaxSwitchValue                    OK         Maximum: 1
00:38:08.840 SwitchStep                        OK         Step size: 1
00:38:08.843 SwitchStep                        OK         Step size is greater than zero
00:38:08.847 SwitchStep                        OK         Step size is less than the range of possible values
00:38:08.852 SwitchStep                        OK         The switch range is an integer multiple of the step size.
00:38:08.859 CanWrite                          OK         CanWrite: False
00:38:08.865 GetSwitch                         OK         False
00:38:08.870 GetSwitchValue                    OK         0
00:38:08.997 SetSwitch                         OK         CanWrite is False and MethodNotImplementedException was thrown
00:38:09.100 SetSwitchValue                    OK         CanWrite is False and MethodNotImplementedException was thrown
 
00:38:09.149 GetSwitchName                     OK       Found switch 1
00:38:09.154 GetSwitchName                     OK         Name: Uscita 1
00:38:09.160 GetSwitchDescription              OK         Description: Uscita 1, automatic mode enabled.
00:38:09.164 MinSwitchValue                    OK         Minimum: 0
00:38:09.170 MaxSwitchValue                    OK         Maximum: 1
00:38:09.174 SwitchStep                        OK         Step size: 1
00:38:09.177 SwitchStep                        OK         Step size is greater than zero
00:38:09.182 SwitchStep                        OK         Step size is less than the range of possible values
00:38:09.188 SwitchStep                        OK         The switch range is an integer multiple of the step size.
00:38:09.193 CanWrite                          OK         CanWrite: False
00:38:09.200 GetSwitch                         OK         True
00:38:09.205 GetSwitchValue                    OK         1
00:38:09.314 SetSwitch                         OK         CanWrite is False and MethodNotImplementedException was thrown
00:38:09.423 SetSwitchValue                    OK         CanWrite is False and MethodNotImplementedException was thrown
 
00:38:09.463 GetSwitchName                     OK       Found switch 2
00:38:09.468 GetSwitchName                     OK         Name: Uscita 2
00:38:09.473 GetSwitchDescription              OK         Description: Uscita 2
00:38:09.478 MinSwitchValue                    OK         Minimum: 0
00:38:09.482 MaxSwitchValue                    OK         Maximum: 1
00:38:09.486 SwitchStep                        OK         Step size: 1
00:38:09.490 SwitchStep                        OK         Step size is greater than zero
00:38:09.493 SwitchStep                        OK         Step size is less than the range of possible values
00:38:09.499 SwitchStep                        OK         The switch range is an integer multiple of the step size.
00:38:09.504 CanWrite                          OK         CanWrite: True
00:38:09.508 GetSwitch                         OK         False
00:38:09.515 GetSwitchValue                    OK         0
00:38:10.097 SetSwitch                         OK         GetSwitch returned False after SetSwitch(False)
00:38:10.104 SetSwitch                         OK         GetSwitchValue returned MINIMUM_VALUE after SetSwitch(False)
00:38:13.737 SetSwitch                         OK         GetSwitch read True after SetSwitch(True)
00:38:13.743 SetSwitch                         OK         GetSwitchValue returned MAXIMUM_VALUE after SetSwitch(True)
00:38:20.447 SetSwitchValue                    OK         GetSwitch returned False after SetSwitchValue(MINIMUM_VALUE)
00:38:20.453 SetSwitchValue                    OK         GetSwitchValue returned MINIMUM_VALUE after SetSwitchValue(MINIMUM_VALUE)
00:38:23.640 SetSwitchValue                    OK         Switch threw an InvalidOperationException when a value below SwitchMinimum was set: -1
00:38:27.253 SetSwitchValue                    OK         GetSwitch returned True after SetSwitchValue(MAXIMUM_VALUE)
00:38:27.260 SetSwitchValue                    OK         GetSwitchValue returned MAXIMUM_VALUE after SetSwitchValue(MAXIMUM_VALUE)
00:38:30.433 SetSwitchValue                    OK         Switch threw an InvalidOperationException when a value above SwitchMaximum was set: 2
00:38:33.516 SetSwitchValue                    INFO       Testing with steps that are 0% offset from integer SwitchStep values
00:38:34.099 SetSwitchValue Offset:   0%       OK         Set and read match: 0
00:38:37.787 SetSwitchValue Offset:   0%       OK         Set and read match: 1
00:38:40.901 SetSwitchValue                    INFO       Testing with steps that are 25% offset from integer SwitchStep values
00:38:41.480 SetSwitchValue Offset:  25%       INFO       Set/Read differ by 20-30% of SwitchStep. Set: 0,25, Read: 0
00:38:44.634 SetSwitchValue                    INFO       Testing with steps that are 50% offset from integer SwitchStep values
00:38:45.211 SetSwitchValue Offset:  50%       INFO       Set/Read differ by 40-50% of SwitchStep. Set: 0,5, Read: 0
00:38:48.360 SetSwitchValue                    INFO       Testing with steps that are 75% offset from integer SwitchStep values
00:38:48.935 SetSwitchValue Offset:  75%       INFO       Set/Read differ by 70-80% of SwitchStep. Set: 0,75, Read: 0
00:38:52.042 SetSwitchValue                    OK         Switch has been reset to its original state
 
00:38:55.191 GetSwitchName                     OK       Found switch 3
00:38:55.195 GetSwitchName                     OK         Name: Uscita 3
00:38:55.203 GetSwitchDescription              OK         Description: Uscita 3 (PWM)
00:38:55.207 MinSwitchValue                    OK         Minimum: 0
00:38:55.211 MaxSwitchValue                    OK         Maximum: 255
00:38:55.217 SwitchStep                        OK         Step size: 1
00:38:55.222 SwitchStep                        OK         Step size is greater than zero
00:38:55.226 SwitchStep                        OK         Step size is less than the range of possible values
00:38:55.232 SwitchStep                        OK         The switch range is an integer multiple of the step size.
00:38:55.238 CanWrite                          OK         CanWrite: True
00:38:55.407 GetSwitchValue                    OK         0
00:38:55.979 SetSwitch                         INFO       Skipping GetSwitch confirmation because of an issue with the GetSwitch method
00:38:55.985 SetSwitch                         OK         GetSwitchValue returned MINIMUM_VALUE after SetSwitch(False)
